image_id,image_path,label,status,reasons,width,height,channels,size_bytes,md5,content_group,brightness,contrast,sharpness,tissue_fraction
Image_111,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_111.png,anemic,ok,,210,103,4,10783,324233995d29b0bfed2b8a70d8527c4a,324233995d29b0bf,229.48,47.56,656.49,0.231
Image_112,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_112.png,anemic,ok,,265,85,4,13653,a6e08da75272b9056535ac9f60b39ab1,a6e08da75272b905,219.39,56.04,815.73,0.302
Image_113,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_113.png,non_anemic,ok,,271,69,4,11460,da968d3ec82d0c422dc6eb0b5c05493d,da968d3ec82d0c42,227.27,53.95,573.9,0.27
Image_114,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_114.png,non_anemic,ok,,195,109,4,15037,8a56d6bdac353a2d3add2d81e217454a,8a56d6bdac353a2d,218.15,52.92,773.68,0.335
Image_115,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_115.png,anemic,ok,,142,84,4,7880,1cad598dea4c8e3e5fac317ea0682518,1cad598dea4c8e3e,202.72,82.57,1730.19,0.291
Image_116,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_116.png,anemic,ok,,390,192,4,35938,b0df01fd55a8f01f014443de08dc7fc0,b0df01fd55a8f01f,226.55,47.66,468.11,0.268
Image_117,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_117.png,non_anemic,ok,,157,42,4,3963,5763ba243b8eab95bfe1d47b5f5bd0dc,5763ba243b8eab95,220.95,52.14,1647.64,0.306
Image_118,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_118.png,anemic,ok,,304,103,4,16638,cd39ed07f64bee3fe1fd2e34017b7463,cd39ed07f64bee3f,230.31,43.32,574.07,0.272
Image_119,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_119.png,anemic,ok,,157,63,4,4535,16eb4680d2000bf889a790f2a1705237,16eb4680d2000bf8,237.11,34.21,347.5,0.225
Image_120,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_120.png,anemic,ok,,189,60,4,5371,c2e9a3a39aa7057db6a8c69a26325c20,c2e9a3a39aa7057d,224.0,54.33,1386.97,0.253
Image_121,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_121.png,anemic,ok,,292,123,4,18330,6de857662f70a2e83a8cfa1085ad6d04,6de857662f70a2e8,227.86,46.6,297.43,0.262
Image_122,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_122.png,anemic,ok,,142,84,4,7880,1cad598dea4c8e3e5fac317ea0682518,1cad598dea4c8e3e,202.72,82.57,1730.19,0.291
Image_123,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_123.png,anemic,ok,,243,114,4,36518,d9c29da7d9111489b7e629b6ae69d932,d9c29da7d9111489,235.61,35.43,226.92,0.237
Image_124,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_124.png,non_anemic,ok,,238,91,4,11302,c5fcd2cdcbc42b6aaf130ba4537ca298,c5fcd2cdcbc42b6a,234.5,36.15,319.14,0.256
Image_125,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_125.png,anemic,ok,,220,67,4,7173,5426be84e0dbe3b02ed16beec0a36e61,5426be84e0dbe3b0,217.58,58.53,1113.61,0.294
Image_126,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_126.png,anemic,ok,,322,234,4,21053,7c2b988a9f6a81f8e85431798bbd8e48,7c2b988a9f6a81f8,230.0,56.51,312.12,0.168
Image_127,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_127.png,anemic,ok,,228,135,4,11619,2a01e717645ca4000d50980a33ace29f,2a01e717645ca400,225.86,53.14,440.82,0.242
Image_128,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_128.png,anemic,ok,,289,69,4,8995,e4e3659fd5812d9664483d8061acf5cb,e4e3659fd5812d96,214.47,59.8,806.32,0.321
Image_129,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_129.png,non_anemic,ok,,247,94,4,9591,9184058814731e934dd698df2da4058e,9184058814731e93,239.17,36.72,494.49,0.185
Image_130,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_130.png,non_anemic,ok,,79,61,4,3020,375101601469d3572fbe3f14fe67de60,375101601469d357,229.04,42.93,1658.6,0.274
Image_131,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_131.png,non_anemic,ok,,137,54,4,5498,8863573d0ea96e2772bb1071f9210f1f,8863573d0ea96e27,211.7,60.24,1942.92,0.347
Image_132,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_132.png,anemic,ok,,147,66,4,4705,6c5e0ba9b03e8cf4c5af0a7accb0a543,6c5e0ba9b03e8cf4,235.74,34.72,446.44,0.243
Image_133,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_133.png,non_anemic,ok,,217,82,4,6189,73613e830d27531e4c0b09c00b3136bf,73613e830d27531e,235.51,42.87,790.95,0.176
Image_134,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_134.png,non_anemic,ok,,195,112,4,7574,95cc0bcb44a9e073891571637daefc56,95cc0bcb44a9e073,220.51,65.51,1203.63,0.221
Image_135,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_135.png,non_anemic,ok,,199,97,4,6421,6085e34ebf306d395c84e7b7b503de7f,6085e34ebf306d39,227.04,58.31,1543.1,0.19
Image_136,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_136.png,anemic,ok,,430,225,4,40160,956804f4f97f62243688aa439b5f5552,956804f4f97f6224,231.56,44.82,181.56,0.222
Image_137,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_137.png,non_anemic,ok,,211,118,4,8034,d2e99de5f1dd6702d3e67058832517a4,d2e99de5f1dd6702,224.66,62.06,933.44,0.198
Image_138,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_138.png,anemic,ok,,141,94,4,6256,9499a5b7be3ab12c675f496e26e0f8c9,9499a5b7be3ab12c,216.57,74.69,1524.26,0.214
Image_139,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_139.png,anemic,ok,,211,121,4,8513,078bd548b8c4f0dc6253952c2a036ad9,078bd548b8c4f0dc,229.17,51.05,571.62,0.213
Image_140,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_140.png,anemic,ok,,301,165,4,16217,3dc0e454b5a1b16714ab11c8f7a3d586,3dc0e454b5a1b167,232.1,46.41,305.04,0.202
Image_141,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_141.png,anemic,ok,,358,151,4,21708,36166d3a23fa1ec46e56f9bd80543e5c,36166d3a23fa1ec4,234.75,41.76,222.07,0.197
Image_142,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_142.png,non_anemic,ok,,201,73,4,5951,a89780f83afa34bd824c5dc0adb5e523,a89780f83afa34bd,213.93,68.83,1366.18,0.268
Image_143,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_143.png,non_anemic,ok,,249,103,4,16068,41b5b8a82fb83b34babf8587ba2671ef,41b5b8a82fb83b34,226.4,43.87,709.01,0.317
Image_144,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_144.png,anemic,ok,,159,57,4,5828,4ea89291508b273d68a510f4aa876e2a,4ea89291508b273d,216.08,55.81,1644.01,0.334
Image_145,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_145.png,non_anemic,ok,,184,79,4,7460,82c7bfa296f534924c3c71e4a9ff03b1,82c7bfa296f53492,219.56,61.06,1224.7,0.263
Image_146,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_146.png,anemic,ok,,175,69,4,6381,78a36805c199b9be4c4cc51f07bbc697,78a36805c199b9be,239.59,24.52,184.89,0.319
Image_147,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_147.png,non_anemic,ok,,163,88,4,5600,ee8d123ee37781200fb3f0b139ede5c6,ee8d123ee3778120,225.7,60.29,1468.82,0.195
Image_148,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_148.png,anemic,ok,,333,103,4,23078,19caf919759593e8a28d30eef35d5b24,19caf919759593e8,220.4,45.08,307.49,0.401
Image_149,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_149.png,anemic,ok,,379,202,4,20792,b0cc8ab03229c78d50af7469f170cc30,b0cc8ab03229c78d,231.1,57.72,473.15,0.151
Image_150,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_150.png,anemic,ok,,273,111,4,10725,7f1272ce8ed68c3091df91c8888558e0,7f1272ce8ed68c30,240.98,26.68,140.97,0.234
Image_151,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_151.png,non_anemic,ok,,184,76,4,5542,524dccc7ba7fcb2aef4a8de0d2f99f2f,524dccc7ba7fcb2a,224.22,61.23,1772.11,0.206
Image_152,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_152.png,anemic,ok,,99,94,4,5019,749f43163c7a7c0178c89876f3ebd9a9,749f43163c7a7c01,221.56,55.71,1460.43,0.274
Image_153,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_153.png,anemic,ok,,292,105,4,14550,fe264464da387ec9ae9375a06c5f3145,fe264464da387ec9,218.92,63.62,858.31,0.254
Image_154,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_154.png,anemic,ok,,156,61,4,4927,5727ff7467ddcb7e518e5fc6a87585a1,5727ff7467ddcb7e,222.82,59.63,1553.39,0.234
Image_155,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_155.png,anemic,ok,,301,165,4,16217,3dc0e454b5a1b16714ab11c8f7a3d586,3dc0e454b5a1b167,232.1,46.41,305.04,0.202
Image_156,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_156.png,non_anemic,ok,,190,55,4,7431,2b0daf2af66d0765278fbda295135ff3,2b0daf2af66d0765,219.38,49.53,986.7,0.348
Image_157,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_157.png,non_anemic,ok,,210,46,4,8866,f3cbe9e80998cae3e37b81974d9e9e82,f3cbe9e80998cae3,203.76,55.48,1325.87,0.478
Image_158,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_158.png,anemic,ok,,304,103,4,16760,a98fde8f851373ba58164e3e0cb07ac1,a98fde8f851373ba,230.02,43.8,919.81,0.272
Image_159,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_159.png,anemic,ok,,309,151,4,15114,57ca234e9f4f2fcc4e89fec1fd54a9a1,57ca234e9f4f2fcc,240.39,34.31,257.6,0.17
Image_160,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_160.png,non_anemic,ok,,220,88,4,12587,fc1979d2f105195c733494a38e3f636f,fc1979d2f105195c,194.66,85.02,1355.42,0.341
Image_161,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_161.png,anemic,ok,,169,58,4,5162,e4aac9c622a3a8fa3772a146e6d6be32,e4aac9c622a3a8fa,229.0,44.86,852.7,0.256
Image_162,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_162.png,anemic,ok,,292,105,4,14550,fe264464da387ec9ae9375a06c5f3145,fe264464da387ec9,218.92,63.62,858.31,0.254
Image_163,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_163.png,anemic,ok,,357,232,4,24179,f89c0afe5629711574ece7be6de31cb7,f89c0afe56297115,232.67,51.92,409.28,0.158
Image_164,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_164.png,anemic,ok,,220,72,4,6875,92a959a7b638b23325610fcc597aa4e4,92a959a7b638b233,242.62,22.09,158.84,0.267
Image_165,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_165.png,non_anemic,ok,,249,106,4,15789,35fd47b3c69b149dfd671402ad18ad0f,35fd47b3c69b149d,227.59,43.14,432.18,0.309
Image_166,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_166.png,anemic,ok,,182,49,4,7082,3644be5d6f214e8633d9a0275da428ea,3644be5d6f214e86,220.43,45.64,1069.01,0.381
Image_167,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_167.png,anemic,ok,,210,103,4,10783,324233995d29b0bfed2b8a70d8527c4a,324233995d29b0bf,229.48,47.56,656.49,0.231
Image_168,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_168.png,anemic,ok,,111,42,4,3746,44c958b5ab96b0af0b2758c97cbb898e,44c958b5ab96b0af,213.6,57.39,2204.37,0.354
Image_169,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_169.png,non_anemic,ok,,216,58,4,8834,80cd3327280f7502361049b0c8925964,80cd3327280f7502,224.71,40.69,726.16,0.378
Image_170,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_170.png,anemic,ok,,299,93,4,9015,4bf8be7503f939fa8c99c8370e5cdc28,4bf8be7503f939fa,209.21,75.86,1252.37,0.27
Image_171,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_171.png,anemic,ok,,210,103,4,10622,613830504f40a4da436b8cc165a0857d,613830504f40a4da,229.48,47.56,656.49,0.231
Image_172,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_172.png,anemic,ok,,220,67,4,7173,5426be84e0dbe3b02ed16beec0a36e61,5426be84e0dbe3b0,217.58,58.53,1113.61,0.294
Image_173,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_173.png,non_anemic,ok,,220,66,4,9670,5907e3e2c6c887606746b5ee8db4432d,5907e3e2c6c88760,195.09,81.7,2069.91,0.354
Image_174,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_174.png,non_anemic,ok,,208,69,4,7437,fa81685d93a49ee067110b3edf37a958,fa81685d93a49ee0,210.28,76.01,2514.45,0.26
Image_175,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_175.png,non_anemic,ok,,186,67,4,9005,054a4d1d0b85c0cb8bdee24e7954f103,054a4d1d0b85c0cb,218.83,52.23,1025.69,0.335
Image_176,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_176.png,non_anemic,ok,,258,222,4,15193,7656199ae2ad8fb9020df76affcec6eb,7656199ae2ad8fb9,241.01,32.39,111.79,0.173
Image_177,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_177.png,anemic,ok,,183,88,4,7631,3623d3c06cec91b4bbea005c3c80b39e,3623d3c06cec91b4,241.86,24.91,190.16,0.228
Image_178,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_178.png,non_anemic,ok,,158,39,4,4900,3998ede9ef214a1ede66f39130ae8cee,3998ede9ef214a1e,213.85,54.9,1806.59,0.374
Image_179,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_179.png,anemic,ok,,198,103,4,11737,c26d1a0960f369c34a7367f057ea12de,c26d1a0960f369c3,224.05,52.46,493.21,0.268
Image_180,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_180.png,anemic,ok,,279,111,4,20054,7effa23cd31252678a4c5f1ed5b036f8,7effa23cd3125267,225.53,44.78,981.4,0.336
Image_181,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_181.png,anemic,ok,,210,103,4,10783,324233995d29b0bfed2b8a70d8527c4a,324233995d29b0bf,229.48,47.56,656.49,0.231
Image_182,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_182.png,anemic,ok,,265,91,4,11053,e3b9449d31c505a0640997ed018d55db,e3b9449d31c505a0,231.97,37.62,309.45,0.281
Image_183,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_183.png,anemic,ok,,462,115,4,38449,5dadbebc1bce5bda1876da690590a953,5dadbebc1bce5bda,222.65,44.7,260.58,0.372
Image_184,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_184.png,non_anemic,ok,,137,49,4,6189,f138026a182d5b66266af2a0e544149d,f138026a182d5b66,195.78,73.91,2555.36,0.4
Image_185,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_185.png,non_anemic,ok,,151,43,4,4916,9dac92d3b7e3fa7bff76277a99d25b31,9dac92d3b7e3fa7b,207.35,71.45,2965.41,0.314
Image_186,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_186.png,anemic,ok,,430,225,4,39942,246562adcf9c9983f462fd8e49d6ee24,246562adcf9c9983,231.33,45.07,291.22,0.222
Image_187,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_187.png,anemic,ok,,171,34,4,4583,978372ed2a551e724323a89cb8e28a00,978372ed2a551e72,221.01,43.41,1039.33,0.397
Image_188,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_188.png,non_anemic,label_conflict,"identical content labeled ['anemic', 'non_anemic']",354,124,4,11272,87fb0116f7d5dd1e8367127c2a7f59c4,87fb0116f7d5dd1e,223.64,65.94,998.32,0.187
Image_189,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_189.png,non_anemic,ok,,205,72,4,10922,27c06967534da66165ddbb5a8505747d,27c06967534da661,216.11,48.13,923.6,0.415
Image_190,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_190.png,anemic,ok,,198,103,4,11819,af96ae7455aba10069f28480ae15a198,af96ae7455aba100,224.05,52.46,493.21,0.268
Image_191,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_191.png,non_anemic,ok,,198,49,4,6900,9627233331f53a6a7f74496d11f8b61c,9627233331f53a6a,221.39,42.92,940.9,0.394
Image_192,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_192.png,non_anemic,ok,,199,49,4,6631,f66416b2fd3836b1fb389d4c1ccea978,f66416b2fd3836b1,205.57,65.58,1676.35,0.373
Image_193,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_193.png,anemic,ok,,301,165,4,16217,3dc0e454b5a1b16714ab11c8f7a3d586,3dc0e454b5a1b167,232.1,46.41,305.04,0.202
Image_194,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_194.png,anemic,ok,,183,103,4,8353,7af734d1a98302ad0d727f5ae523551f,7af734d1a98302ad,231.1,41.4,331.41,0.273
Image_195,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_195.png,non_anemic,ok,,177,61,4,7619,6b4486ed6bccf2e3198992339f4121e1,6b4486ed6bccf2e3,216.43,57.89,1554.45,0.323
Image_196,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_196.png,anemic,ok,,198,58,4,7769,8453b3f72f19ed480a5f66be1c755756,8453b3f72f19ed48,226.61,40.84,624.63,0.345
Image_197,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_197.png,non_anemic,ok,,164,52,4,6067,7038c4590cfe20bdb07fd2af0457bb5c,7038c4590cfe20bd,216.72,57.97,1651.99,0.322
Image_198,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_198.png,anemic,ok,,175,49,4,5293,c5feb19b761d92fd6f5bf499ddec26ea,c5feb19b761d92fd,230.44,37.11,837.73,0.32
Image_199,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_199.png,anemic,ok,,183,88,4,7631,3623d3c06cec91b4bbea005c3c80b39e,3623d3c06cec91b4,241.86,24.91,190.16,0.228
Image_200,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_200.png,anemic,ok,,277,90,4,11667,eff7cd75d346bfc0644b88fb76092366,eff7cd75d346bfc0,221.26,52.92,797.91,0.302
Image_201,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_201.png,anemic,ok,,265,82,4,11692,54907bb3621cc73318d0c5871c6e60ed,54907bb3621cc733,224.87,54.72,801.53,0.245
Image_202,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_202.png,anemic,ok,,292,105,4,14550,fe264464da387ec9ae9375a06c5f3145,fe264464da387ec9,218.92,63.62,858.31,0.254
Image_203,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_203.png,anemic,ok,,357,232,4,24691,1ad730c446b0f8c47ab1bbf0a2b60360,1ad730c446b0f8c4,232.67,51.92,409.28,0.158
Image_204,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_204.png,non_anemic,ok,,213,67,4,10354,d9ebb842c4df7b99320591d5bd2e89d1,d9ebb842c4df7b99,213.09,59.71,1146.37,0.354
Image_205,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_205.png,non_anemic,ok,,183,45,4,5911,0ef893ee32b848d169a00f9b958b5b3d,0ef893ee32b848d1,216.22,53.57,1900.92,0.361
Image_206,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_206.png,anemic,ok,,301,165,4,16217,3dc0e454b5a1b16714ab11c8f7a3d586,3dc0e454b5a1b167,232.1,46.41,305.04,0.202
Image_207,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_207.png,non_anemic,ok,,149,43,4,3751,57b91e32accbd144c37f13f2dff7c74e,57b91e32accbd144,240.83,26.25,666.9,0.274
Image_208,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_208.png,non_anemic,ok,,238,102,4,8980,a03cd97935cb09c970ef3b096719e2b0,a03cd97935cb09c9,221.03,69.11,932.8,0.2
Image_209,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_209.png,anemic,ok,,322,234,4,21053,7c2b988a9f6a81f8e85431798bbd8e48,7c2b988a9f6a81f8,230.0,56.51,312.12,0.168
Image_210,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_210.png,non_anemic,ok,,238,91,4,11302,c5fcd2cdcbc42b6aaf130ba4537ca298,c5fcd2cdcbc42b6a,234.5,36.15,319.14,0.256
Image_211,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_211.png,non_anemic,ok,,253,84,4,9857,c4ee4013e5e7da1656072366282493dd,c4ee4013e5e7da16,242.31,22.78,116.99,0.251
Image_212,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_212.png,non_anemic,ok,,236,130,4,12518,1432f471706f41552860991a4d27ad25,1432f471706f4155,243.35,22.7,110.57,0.218
Image_213,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_213.png,non_anemic,ok,,171,48,4,5785,7b4ec5a299b66545babba58d81349653,7b4ec5a299b66545,212.43,54.91,1334.18,0.386
Image_214,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_214.png,anemic,ok,,210,103,4,10783,324233995d29b0bfed2b8a70d8527c4a,324233995d29b0bf,229.48,47.56,656.49,0.231
Image_215,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_215.png,non_anemic,ok,,174,55,4,7035,5b6c93c51dba56820a976b69e558fe86,5b6c93c51dba5682,204.65,64.2,1233.87,0.39
Image_216,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_216.png,anemic,ok,,430,225,4,40027,7d365ab92e3804d1b180ab9cc73e429e,7d365ab92e3804d1,231.56,44.82,181.56,0.222
Image_217,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_217.png,non_anemic,ok,,164,46,4,6039,1abb7d49c86f3667353cdd52b3829839,1abb7d49c86f3667,195.88,66.23,1595.85,0.453
Image_218,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_218.png,non_anemic,ok,,169,63,4,7088,4c74704e20026e722986e0d41d4db6e7,4c74704e20026e72,232.86,31.79,250.44,0.341
Image_219,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_219.png,anemic,ok,,222,103,4,10657,9772a5910116d687a5b6f677524bafe1,9772a5910116d687,229.3,47.42,600.84,0.235
Image_220,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_220.png,anemic,ok,,306,139,4,13867,741a373cd6865d5bf995f525883feed1,741a373cd6865d5b,220.81,69.85,938.91,0.196
